,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2021-12-14,149.6484375,129.30960454536347,53.99027633666992,48.82344436645508,55.95971655776261,11.116293907165527,2.111456805773884,438.98192899278234,9.78448488615052,0.23942553287590898,14.659475326538086,4.0052221123737795,4.101372785374196,25.40999984741211,144.64549229624555,43.400001525878906,9.34000015258789,12.649474482191966,2.270849102042865,41.279998779296875,16.530000686645508,32.43401371587718,1.361840342437153,1.4169569733752136,0.26299061047218625,15.556462287902832,40.91999816894531,2.8715532742511862,11.28389389395771,15.205078956396543,44.652324825040075
2021-12-15,150.2252655029297,130.98686565738765,54.23313903808594,48.51961135864258,57.84776762834932,11.190962791442871,2.139000477137902,446.9514942069264,9.845104677800373,0.24889780483288382,14.766022682189941,4.06017220237305,4.194518538251357,25.450000762939453,146.7718932484928,43.150001525878906,9.880000114440918,13.197908053992093,2.2644663118880093,43.88999938964844,17.139999389648438,32.529959876642245,1.370190472638177,1.4143600645236596,0.26341602402725733,15.805671691894531,41.709999084472656,2.8580084387161504,11.340670084691139,15.360087919293106,45.32018183400592
2021-12-16,152.3529510498047,131.98267719688008,54.78425216674805,49.072021484375,58.9261885361528,11.377634048461914,2.122217754530504,456.76324155313876,9.669548453497251,0.25690394379287856,14.623958587646484,3.8922264831791584,4.264538061802318,24.049999237060547,144.85689289133052,43.88999938964844,9.260000228881836,12.84281314413014,2.235426850877095,43.25,17.09000015258789,32.65643014553227,1.3709098466456935,1.373381502144558,0.2635983443806543,15.901522636413574,41.560001373291016,2.8177409278655516,11.084821344696431,15.751176415806144,45.67810245837674
2021-12-17,148.90135192871094,131.98267719688008,53.924888610839844,48.51961135864258,58.9261885361528,11.368301391601562,2.122217754530504,445.4335362356293,9.669548453497251,0.25690394379287856,14.934728622436523,3.8922264831791584,4.510586717831417,24.209999084472656,144.85689289133052,45.77000045776367,9.140000343322754,12.666185633998905,2.2204346484396735,46.279998779296875,17.920000076293945,32.65643014553227,1.52288122494097,1.373381502144558,0.2635983443806543,15.086799621582031,41.459999084472656,2.7353385598157662,11.084821344696431,15.751176415806144,45.31469017973384
2021-12-19,148.90135192871094,131.30579968090385,53.924888610839844,48.51961135864258,57.17119945465503,11.368301391601562,2.070829608410553,445.4335362356293,9.671955682294326,0.24434109900431497,14.934728622436523,3.7812070719261537,4.510586717831417,24.209999084472656,144.166277746076,45.77000045776367,9.140000343322754,12.666185633998905,2.2204346484396735,46.279998779296875,17.920000076293945,32.39062177973223,1.52288122494097,1.369101765120402,0.2632546958725328,15.086799621582031,41.459999084472656,2.7353385598157662,10.662113038581358,15.53532282457785,45.17455556090822
2021-12-20,149.27963256835938,131.27068919098346,53.74740982055664,48.363101959228516,58.442769560261695,11.172294616699219,2.120809298710811,438.0071489050585,9.677559086133957,0.2521122007074288,14.819300651550293,3.856289429001203,4.373159779456003,23.190000534057617,141.591174716462,43.90999984741211,9.970000267028809,12.335622653057815,2.1204583500099456,44.54999923706055,16.989999771118164,32.492429455964846,1.3812011283914567,1.3738478548744992,0.263352064124425,15.28808307647705,41.310001373291016,2.667861583649673,10.894025527522992,15.869898102458569,44.71934108698895
2021-12-21,149.18505859375,130.99336595480582,53.96225357055664,48.14213943481445,58.420939617846386,11.190962791442871,2.1279736420346795,444.9966744465699,9.693491058904339,0.24704740297773825,15.254378318786621,3.8686153578960885,4.294357255640573,24.209999084472656,145.00055129883586,48.34000015258789,10.899999618530273,12.230920769235196,2.1604290239171626,45.83000183105469,16.700000762939453,32.71660078614921,1.3573754727909444,1.389709715651833,0.26351284740579134,15.412689208984375,41.40999984741211,2.6822250112714765,11.014738228799395,16.013935730939714,45.3336648945668
2021-12-22,150.66026306152344,131.6305000237054,54.34523010253906,48.29865646362305,59.44309737016377,11.25629711151123,2.191489319638321,451.5047391942207,9.734839433613093,0.24970866901227162,15.263258934020996,3.850869529457028,4.188100231952681,24.139999389648438,150.47558230131602,48.04999923706055,10.529999732971191,12.503615313975622,2.2629008739920895,45.04999923706055,17.030000686645508,32.83615660138701,1.3651206797941986,1.3968425057469012,0.26402326182292546,15.690652847290039,41.619998931884766,2.6604800704440468,11.02370239100092,16.99971118391306,45.88386115636448
2021-12-23,151.3978729248047,131.6305000237054,54.38259506225586,48.63009262084961,58.96474026613835,11.330965995788574,2.191489319638321,455.7744238963106,9.800569350030477,0.24970866901227162,15.343170166015625,3.826343023860873,4.158156177892715,25.09000015258789,150.47558230131602,47.4900016784668,11.329999923706055,12.38591686751596,2.2200426920248244,45.65999984741211,17.309999465942383,32.82886790021218,1.3899558664007825,1.3878726847241605,0.26484768430168043,15.987793922424316,41.63999938964844,2.630180182834636,11.007349109608743,17.238737238769158,46.13392581347331
2021-12-24,151.3978729248047,131.6305000237054,54.38259506225586,48.63009262084961,58.96474026613835,11.330965995788574,2.191489319638321,476.1648723323171,9.800569350030477,0.24970866901227162,15.343170166015625,3.826343023860873,4.158156177892715,25.09000015258789,150.47558230131602,47.4900016784668,11.329999923706055,12.38591686751596,2.2200426920248244,45.65999984741211,17.309999465942383,32.82886790021218,1.3811801977358007,1.3878726847241605,0.26484768430168043,15.987793922424316,41.63999938964844,2.630180182834636,11.007349109608743,17.238737238769158,46.81331490571802
2021-12-26,151.3978729248047,132.01264870134486,54.38259506225586,48.63009262084961,59.189612702031475,11.330965995788574,2.200932639948428,476.1648723323171,9.811080030648762,0.2513786122550299,15.343170166015625,3.826343023860873,4.158156177892715,25.09000015258789,154.83659362101486,47.4900016784668,11.329999923706055,12.38591686751596,2.2200426920248244,45.65999984741211,17.309999465942383,32.824592872403045,1.3811801977358007,1.3878726847241605,0.2646605847258615,15.987793922424316,41.63999938964844,2.630180182834636,10.729507453789253,16.11093509304011,46.93263325400034
2021-12-27,153.16622924804688,133.71010827802877,54.78425216674805,49.0259895324707,58.995861214901964,11.526970863342285,2.225195189497249,476.1648723323171,9.898782139215811,0.2743601403985574,15.574028968811035,3.925805169050654,4.1459058331955,25.139999389648438,152.91545048982707,47.9900016784668,11.229999542236328,12.620070417315208,2.2745251113101754,42.560001373291016,17.950000762939453,32.84002538991141,1.3845478771798028,1.3947143407944858,0.26598239480274516,16.160320281982422,41.91999816894531,2.669365536230823,10.809620566999273,16.869233980898873,47.0137406126268
2021-12-28,153.9889373779297,133.323869298389,54.99908447265625,49.283775329589844,58.5507885469319,11.480303764343262,2.2268185720947344,476.1648723323171,10.062767043243806,0.2722319738442218,15.458600044250488,4.0502988779659095,4.1466866276762016,24.850000381469727,157.39405147388388,47.040000915527344,11.420000076293945,12.644497870104368,2.2435501754612086,40.65999984741211,18.309999465942383,32.79551508106507,1.3971969737860872,1.3221103818756035,0.2695081406255625,16.01654052734375,42.18000030517578,2.619985480461041,11.060769135096264,16.53766684624831,47.09234757796684
2021-12-29,155.26556396484375,132.84754027762676,55.06447982788086,49.36663818359375,59.410867371294295,11.582972526550293,2.248911755961259,483.91089388773065,9.961219910709067,0.25570368233649404,15.671698570251465,4.063348666604327,4.02272677040126,24.170000076293945,153.4644821229142,46.84000015258789,11.649999618530273,12.358116614288083,2.152081781878211,39.63999938964844,17.829999923706055,32.92881095011201,1.389932087941931,1.3745702788944794,0.26859360038971636,15.968618392944336,42.18000030517578,2.492703839054829,10.935469658420038,16.516324210524296,47.194408946636294
2021-12-30,153.92276000976562,132.84754027762676,54.905677795410156,49.32981872558594,58.880275341915144,11.564306259155273,2.248911755961259,481.1402528484877,9.961219910709067,0.25570368233649404,15.893678665161133,3.919894642557575,4.194261799194942,24.5,153.4644821229142,47.650001525878906,11.449999809265137,13.058547559867643,2.240216528059626,42.90999984741211,18.420000076293945,32.82500173994971,1.4235837508822082,1.3721046323746833,0.26859360038971636,15.949446678161621,42.369998931884766,2.559342687383503,10.935469658420038,16.81737608666836,47.24261556498912
2021-12-31,154.68870544433594,132.84754027762676,55.30733871459961,49.523155212402344,58.880275341915144,11.564306259155273,2.248911755961259,484.4395432235851,9.961219910709067,0.25570368233649404,15.671698570251465,3.919894642557575,4.194261799194942,24.440000534057617,153.4644821229142,46.560001373291016,11.170000076293945,13.058547559867643,2.240216528059626,42.11000061035156,18.059999465942383,32.82500173994971,1.4235837508822082,1.3721046323746833,0.26859360038971636,16.074052810668945,42.61000061035156,2.559342687383503,10.935469658420038,16.81737608666836,47.31637762274993
2022-01-02,154.68870544433594,134.97702835547423,55.30733871459961,49.523155212402344,62.08301198570163,11.564306259155273,2.2487482788181037,484.4395432235851,9.961219910709067,0.25423768646442924,15.671698570251465,4.045176193957464,4.194261799194942,24.440000534057617,154.91061210770545,46.560001373291016,11.170000076293945,13.058547559867643,2.240216528059626,42.11000061035156,18.059999465942383,32.76636382258894,1.4235837508822082,1.3383723568011259,0.2674554855456053,16.074052810668945,42.61000061035156,2.559342687383503,10.935469658420038,16.912489405329485,47.54649801593968
2022-01-03,154.04566955566406,134.31962175742933,55.39141082763672,49.77174377441406,62.29197134242545,11.648307800292969,2.2852715944068405,484.4395432235851,9.996621090050985,0.2526044771493674,16.337635040283203,3.988382334866842,4.188558208457116,25.540000915527344,155.35276246583265,45.63999938964844,11.630000114440918,12.04693590436205,2.0516302807320894,42.27000045776367,18.309999465942383,33.554522771908715,1.4188198475587492,1.3539829585704737,0.26832218166104266,16.16990852355957,42.65999984741211,2.425196179365768,10.723998992562983,16.539564283235986,47.563766186891556
2022-01-04,154.58470153808594,131.01743735570543,56.3161506652832,49.53236389160156,61.79337820285349,11.956315994262695,2.273629601087516,482.7065907464648,10.224678350872724,0.25574154153324735,16.668319702148438,3.9779982305008517,3.921801959851343,25.0,155.52826325673303,44.08000183105469,12.0,11.70157669831895,1.9911958210836058,39.029998779296875,18.18000030517578,32.907551570032574,1.420334862473816,1.363769751306569,0.2689312804472546,16.28492546081543,43.029998779296875,2.3890496586115026,10.04467020817105,16.449608157609454,47.229966140022626
2022-01-05,155.2844696044922,130.55529560689405,56.78319549560547,49.4402961730957,61.0063098307397,11.872313499450684,2.377101770322241,480.3560792785523,10.108525682800627,0.26169101532018435,16.462757110595703,3.964854741065147,3.7198338179743495,24.010000228881836,155.52826325673303,41.65999984741211,11.489999771118164,11.077427449846839,1.7912671100650355,36.790000915527344,17.56999969482422,32.99511611194805,1.4723073080091411,1.424883447339225,0.2691513828804793,16.313676834106445,42.63999938964844,2.214387319028102,9.469419828406592,16.515429543430177,46.8474684355371
2022-01-06,153.97947692871094,128.69623614599897,56.484291076660156,48.952335357666016,61.29274830505155,11.900314331054688,2.4366275519388654,487.64843136171675,9.86598040036135,0.24552471647311624,16.58788299560547,4.030334593461859,3.6943388144088636,23.40999984741211,156.2770398908687,42.38999938964844,10.960000038146973,11.330110530149566,1.8544341760446355,35.33000183105469,18.290000915527344,32.94688314205676,1.492237869007429,1.3943442439731972,0.26935451927337667,16.773759841918945,42.5099983215332,2.216284697877297,9.453630845067604,16.227074511884673,46.96465590635179
2022-01-07,153.8943634033203,128.69623614599897,56.353511810302734,49.53236389160156,61.29274830505155,11.928315162658691,2.4366275519388654,492.0926184988904,9.86598040036135,0.24552471647311624,16.194637298583984,4.030334593461859,3.6052014396629137,23.219999313354492,156.2770398908687,39.709999084472656,10.90999984741211,11.335985770870671,1.8267644117128394,37.13999938964844,18.510000228881836,32.94688314205676,1.4978310949302784,1.3943442439731972,0.26935451927337667,16.754592895507812,42.470001220703125,2.191904249747203,9.453630845067604,16.227074511884673,47.07679559595574
2022-01-09,153.8943634033203,126.38036332006,56.353511810302734,49.53236389160156,62.98622770028643,11.928315162658691,2.5065048175070554,492.0926184988904,9.86598040036135,0.24674898808232595,16.194637298583984,4.168363850669609,3.6052014396629137,23.219999313354492,156.41985884604028,39.709999084472656,10.90999984741211,11.335985770870671,1.8267644117128394,37.13999938964844,18.510000228881836,32.91049234682802,1.4978310949302784,1.4198039277109482,0.27042374013980397,16.754592895507812,42.470001220703125,2.191904249747203,9.453630845067604,16.26373282700256,47.068674020733944
2022-01-10,151.7950439453125,125.53542757587118,56.446929931640625,49.928253173828125,62.76530253102937,12.114986419677734,2.555581825877391,490.28619140617286,9.880804156016357,0.23923784469173667,15.515392303466797,4.126498132628216,3.50968583259303,23.209999084472656,158.8990986222301,37.33000183105469,10.479999542236328,10.84043809781799,1.7762805921544966,35.900001525878906,18.950000762939453,33.04745946098678,1.5015361948530876,1.4453594990571532,0.2788707681553601,16.39035987854004,41.13999938964844,2.138103971079714,9.201060344681995,16.364950250639417,46.78642849650775
2022-01-11,150.03614807128906,125.6449989068709,56.465606689453125,49.67045974731445,62.769035842956804,12.18032169342041,2.600713702876349,495.25776404942457,10.040591563829285,0.23820779877706058,15.980135917663574,4.175695049304832,3.795108339645916,24.170000076293945,158.32709255670218,38.7599983215332,10.880000114440918,11.331815243234471,1.8573821108624946,38.9900016784668,19.149999618530273,33.14891545677234,1.487879154225395,1.5224377203492607,0.2787080982034763,16.457456588745117,41.13999938964844,2.205099074782003,9.83855020181147,16.149358205607914,47.151649366101196
