,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2022-08-02,3.147371079544084,2.7553969670018765,126.85141080475373,13.630000114440918,12.0,12.369999885559082,20.969999313354492,14.502142353300062,11.880000114440918,33.16176935134007,1.908776469892619,1.2442941253113127,1.0695910243329816,2.4175689622240513,22.46393585205078,2.1773027806985477,2.349796757655886,9.250620581651338,16.913771203804373,4.370693025198691,0.8732378985074839,3.4578358226069494,16.124773630575152,4.809999942779541,1.9162580269635463,9.342899456451564,2.0590018772247274,23.357249125372572,22.149999618530273,3.450000047683716,0.5167648864460839,0.6905353865988689,6.399109095757055
2022-08-03,3.2153191569231243,3.0602104705743365,125.89325423947419,13.649999618530273,12.800000190734863,12.710000038146973,22.1200008392334,15.372581730146683,12.0600004196167,33.16816918900304,2.0584079154361605,1.224673834235041,1.1110164550995856,2.433815224737345,22.821735382080078,2.261299380406227,2.396407576733739,9.333310025258179,17.237740157560527,4.501292643732074,0.9216155344564203,3.4674739734516096,15.982589233080402,4.869999885559082,1.9849222617408577,9.730679495696922,2.0867929962124734,23.361756804111668,21.100000381469727,3.680000066757202,0.5306423308966921,0.6612599131352338,6.340152570011223
2022-08-04,3.2769915153921105,3.2368166615096414,127.5119323130481,13.850000381469727,12.609999656677246,12.899999618530273,23.309999465942383,16.05954909550596,13.449999809265137,33.46251245227142,2.202292622606217,1.242610974229546,1.1156026814150133,2.598887232709249,22.77338218688965,2.1642806655238602,2.493494804641975,9.376548374098702,17.390712504645364,4.5091885408675925,0.9285193862156871,3.41056169079405,15.733528509547096,4.960000038146973,2.030814935916921,9.837527482535547,2.128168713680043,23.569075323690505,22.549999237060547,3.5999999046325684,0.5080144631529369,0.6759512885949704,6.568472105577299
2022-08-05,,3.1462780956542593,,13.369999885559082,12.430000305175781,13.180000305175781,24.06999969482422,15.923269518130994,13.539999961853027,,2.18771472269693,1.221609742710512,,,23.140851974487305,,2.5030132730142323,,,,0.9504359902463408,,,5.269999980926514,,,,,21.799999237060547,3.509999990463257,,0.6496117593450956,
2022-08-07,3.289208570193845,,126.96194014893213,,,,,,,33.211348344100166,,,1.1684628795081196,2.631548142026459,,2.1948669563871674,,8.94857239033104,17.059479732028752,4.3580951756563175,,3.450275832895077,15.566939441270994,,2.0243470057371304,9.560277673730363,2.0338961842380887,23.392169725447122,,,0.5176572901676174,,6.720069535650434
2022-08-08,3.2707598391281727,3.2845196125281886,128.8922071913366,13.5,13.699999809265137,12.59000015258789,25.110000610351562,15.904807941894468,14.050000190734863,33.29872390301515,2.24194055331944,1.2383264900006095,1.1259329201467423,2.8886070279265827,23.17953109741211,2.2010318264772466,2.666160736877909,9.344667562645842,17.06411407586001,4.643093571930588,0.9840355805747765,3.5408619209332524,15.46202621966821,5.670000076293945,2.0526159364188183,9.707797806327068,2.0815384158797743,23.453712059796768,20.649999618530273,3.509999990463257,0.5100803894173599,0.5987790978860094,6.737749330687401
2022-08-09,3.196682729324958,2.9606536156902465,128.53005480410448,13.0,13.220000267028809,11.729999542236328,28.110000610351562,15.474358436760912,13.880000114440918,33.33305441166068,2.1338326459404535,1.2351309894706626,1.1155742582357213,2.8269216493197127,23.29606056213379,2.2117154612519996,2.610606817539141,8.918657462845601,17.20256957381664,4.398316513192505,1.0087417276436292,3.476761260171832,15.575313397267792,4.579999923706055,2.063580622880303,9.71780640718186,2.0489227383055892,23.47789250187568,21.350000381469727,3.2300000190734863,0.4938106594544769,0.5664777262310114,6.774940718713944
2022-08-10,3.2473348385283183,2.938231240630311,129.94519912451415,13.739999771118164,14.180000305175781,12.319999694824219,28.65999984741211,16.301289009988096,14.289999961853027,33.63155681457472,2.291815231714963,1.2497933901001153,1.1413269305447529,3.0113249669922757,22.99502944946289,2.3209703718150485,2.7066314473313082,,17.49888796830645,4.812202612927684,1.0990738349243216,3.5442093072950906,16.107661844779315,4.679999828338623,2.10317678433975,9.990215571620718,2.075426381319076,23.688140480972244,26.0,3.390000104904175,0.4811767936590504,0.579188361082255,6.835611308908308
2022-08-11,3.2489077757213196,2.850286375708593,129.9086957836965,13.649999618530273,16.899999618530273,12.84000015258789,30.40999984741211,15.648397546237744,13.770000457763672,33.68359388221293,2.330720890234851,1.2459127507986598,1.1810167618202032,3.053432577135665,23.208663940429688,2.414884277589116,2.6215418052226607,9.394082668392336,17.6073845878049,4.636719841140488,1.039061365783013,3.5156977589557554,15.837477398199063,4.679999828338623,2.112316795519981,10.191345726381885,2.065145388901595,23.724792408066428,28.149999618530273,3.950000047683716,0.49718203473815986,0.5954082976910354,6.836000360166917
2022-08-12,,2.5963806014508575,,13.989999771118164,17.219999313354492,13.119999885559082,32.02000045776367,16.996033471686786,14.220000267028809,,2.510480283006185,1.26268757142807,,,23.257219314575195,,2.733596575731692,,,,1.0558655563100188,,,5.260000228881836,,,,,25.799999237060547,4.400000095367432,,0.6261495808092428,
2022-08-14,3.2506485173681208,,,,,,,,,33.48670470092942,,,1.165525580361619,3.0531517914114152,,2.469364248025384,,9.242230568669369,17.48423059738606,4.701066289635072,,3.592242256121442,16.478361646034827,,2.111102276885156,10.13177471613692,2.108738678218415,23.586114956673335,,,0.4981426311033654,,
2022-08-15,3.2138562262224415,2.7162167910482147,128.01415463209534,13.949999809265137,16.75,15.359999656677246,30.889999389648438,16.862898787289126,13.84000015258789,33.18232496772296,2.519669062870826,,1.158718887507909,3.04218038011009,23.44171905517578,2.3375605440170766,2.861247096642001,9.543828020881259,17.104728548754462,4.589431372528615,1.1280924447234701,3.4402606563527973,15.844053077590184,5.199999809265137,2.0827558235921617,10.080327688174357,2.0740618149715813,23.778191758448394,26.950000762939453,4.210000038146973,0.5124382224666152,0.6354470934862353,6.68408828674958
2022-08-16,3.2558732938785635,2.633178301136095,141.05772587591198,13.430000305175781,17.920000076293945,15.729999542236328,30.729999542236328,16.412282930479304,14.029999732971191,33.02197379469808,2.3998892452639917,1.2541512651558446,1.1582755652066492,2.9444679373577465,23.4320125579834,2.3584855259147903,2.8063788946084087,9.217055651341752,16.818298820611492,4.548195674288142,1.0591424811502048,3.4882266318673643,15.906081604658484,5.260000228881836,2.015125096520037,10.06859829701377,2.0677079143507537,23.59510072457242,29.149999618530273,4.690000057220459,0.5124090871000568,0.6539025714516687,6.569261313904455
2022-08-17,3.236678518277231,2.55646047973051,143.3536381729869,12.880000114440918,16.6200008392334,15.289999961853027,29.43000030517578,16.509843163968558,13.789999961853027,33.04903134358579,2.426543269083081,1.2131518582208396,1.1453768683438974,2.901094217826686,23.39316749572754,2.3008435732952432,2.8746045578405437,9.1359040335705,17.233798143378202,4.355645347275313,1.081969368574673,3.416801421954154,15.77351401371412,4.869999885559082,1.9816150162813886,10.158277309009444,2.064585741087784,23.614434081062093,28.399999618530273,5.170000076293945,0.5197688899607679,0.7585990835453563,6.554538199322673
2022-08-18,3.2362658740039842,2.6911928140971852,144.99536118298133,12.819999694824219,16.25,15.039999961853027,28.420000076293945,16.620639255223235,13.720000267028809,32.572566944227674,2.475302551912286,1.1712325984529932,1.1348718893955427,2.7610269002250303,23.237796783447266,2.197729335648,2.8106242846327203,9.114665756280402,16.883852984298144,4.3099877293448,1.0622030733305492,3.475098246144138,15.635453492519549,4.820000171661377,2.00195263430855,10.2913354110381,2.0543625305831688,23.407744495335557,34.900001525878906,5.170000076293945,0.4906879711933863,0.6719366099395424,6.407483346616504
2022-08-19,,2.5833449092572196,,12.1899995803833,13.789999961853027,15.229999542236328,25.229999542236328,16.510145155212868,14.399999618530273,,2.4421461010303616,1.1503766840092373,,,23.014448165893555,,2.6730666685752364,,,,1.0251641405207648,,,4.429999828338623,,,,,27.600000381469727,5.059999942779541,,0.5619923931432975,
2022-08-21,3.210456598788679,,140.3360348678136,,,,,,,32.58224414189896,,,1.1448367649324347,2.7054986329560453,,2.17993025343851,,8.804955881974012,16.67355071140279,4.221663561194727,,3.479176124088629,15.311485304499541,,1.9977815096082745,10.335917504061477,2.0502496013702074,23.280901897031637,,,0.4710574740895599,,6.303386009240999
2022-08-22,3.16723864500987,2.50718635794008,136.64548120822252,11.920000076293945,12.869999885559082,15.5,23.06999969482422,16.474969639911357,13.539999961853027,32.271358771033285,2.3464513596322085,1.1466243384739188,1.1310296994863496,2.628544191423823,22.25701332092285,2.1529858848330874,2.6609122891199153,8.71607300857486,16.33793748762463,4.129076317755319,0.9810760781424277,3.5138722694142475,15.0232143262289,4.210000038146973,1.9681217853489588,10.53547062389835,2.0565901510365117,23.058765822278,26.450000762939453,4.820000171661377,0.4746198725513668,0.5517748977762166,6.2530580137454
2022-08-23,3.049855969585747,2.6704361159967966,135.01685184492334,11.8100004196167,12.9399995803833,15.3100004196167,22.15999984741211,16.71632695145009,13.390000343322754,32.360451528627316,2.4693311903611663,1.1621252292762336,1.1643669840782596,2.69285270440621,21.664657592773438,2.173193933954406,2.761349251417256,8.860416909587258,16.363374803316123,4.322896457149416,1.0088174750234293,3.453968373663383,14.922121417531876,4.170000076293945,1.977869528092486,10.86355240022751,2.0667760612126047,23.122425026973957,26.0,5.010000228881836,0.4810094643613112,0.5709656336844591,6.3785998927273315
2022-08-24,3.074786117014717,2.8890779336065484,133.5380801622217,12.170000076293945,13.399999618530273,15.65999984741211,23.1299991607666,17.106561246009107,13.220000267028809,32.36383836880724,2.5202513085591356,1.142037420548072,1.194372959956077,2.6929924721193017,21.95598030090332,2.1615604908474957,2.7839512211999264,9.02889835013905,16.168392361057034,4.515057398691261,1.0857653218569956,3.4261022544034074,14.876154869416098,4.309999942779541,2.023435178702336,10.96436581111388,2.064436321822954,23.124845016635387,25.75,4.96999979019165,0.4868690269184708,0.5782124907775107,6.300511040534279
2022-08-25,3.0684164088455628,3.0054051868572604,132.72774840760317,12.289999961853027,13.579999923706055,15.880000114440918,24.3799991607666,17.099626295190852,13.010000228881836,32.3746487424217,2.576955275656249,1.164690459510748,1.1919957238061134,2.7094445309896287,22.14048194885254,2.1865839187929046,2.7603475792514507,9.105797747129778,17.905295078517995,4.3766314758087,1.1564873949547618,3.488931315662936,14.881123896583158,4.429999828338623,1.9508563759320614,10.968028197803402,2.076126664969285,23.132569323361853,24.899999618530273,5.309999942779541,0.49093680724685385,0.5796765404904064,6.282920010307405
2022-08-26,,2.8287319240200617,,11.869999885559082,12.899999618530273,14.9399995803833,22.34000015258789,17.179938772439517,12.829999923706055,,2.6161088205875984,1.1557729329320872,,,22.111351013183594,,2.711967399124507,,,,1.107813368703267,,,4.25,,,,,23.950000762939453,5.03000020980835,,0.6366964072760589,
2022-08-28,2.969104539678256,,129.73411825878696,,,,,,,30.60925627137906,,,1.2078882270061368,2.5881786548324395,,1.8265028896721487,,8.691674567641517,16.72887517075201,4.202041283099496,,3.534726615868331,14.83246691553083,,1.9360168326179807,11.031549616101815,2.053714347331898,23.05693249679683,,,0.4737920860350223,,6.124957551903622
2022-08-29,3.0124905642755926,2.7641764276171616,130.55644579222053,11.630000114440918,12.850000381469727,15.09000015258789,21.709999084472656,17.549164949574173,13.34000015258789,31.209272974274484,2.66788746634038,1.162462640813121,1.2171624397690077,2.5134988969132053,21.839448928833008,1.8442092702898898,2.717718377314942,8.629156077813708,17.92068767905683,4.220166365851769,1.1056539769895788,3.5216978721001433,14.943181349428485,4.179999828338623,1.9927667197847239,11.013767209011263,2.0697428806976914,23.229037059263533,24.299999237060547,4.860000133514404,0.47659339166363157,0.6306358215357848,6.279454332716921
2022-08-30,3.0550563034629445,2.6554352643923593,136.8024291623129,11.609999656677246,12.720000267028809,14.84000015258789,22.420000076293945,17.296088668838532,13.210000038146973,31.43328367291585,2.5722965132399107,1.1721609059105527,1.210003927427216,2.548938767493797,21.917137145996094,1.9063148885181356,2.6488306101970918,8.683639793775082,17.50730689393985,4.343856304899468,1.089120916178297,3.435625211104796,14.86578291067315,4.150000095367432,1.983541739874749,10.826687976597176,2.1337388371573978,23.257330081590574,23.5,4.400000095367432,0.47315010146382647,0.5729498898026378,6.356409229445163
2022-08-31,2.9875428637088333,2.56776356433692,132.86510964630466,11.5,12.569999694824219,14.989999771118164,22.1200008392334,17.13699740245817,12.949999809265137,31.477145022724716,2.5787816051077783,1.143264544964848,1.1756464804653455,2.532193257857076,21.84916114807129,1.8162886163299967,2.5334025629983046,8.383813808136873,16.977058116044187,4.0450735673832625,1.074604599859583,3.4411719761053337,14.551460067708968,4.110000133514404,1.947250463178568,10.69121424946195,2.0897748153384246,23.28978287592615,24.600000381469727,4.429999828338623,0.3414076236322357,0.5554773635930149,6.4445969960658305
2022-09-01,3.13564955863531,2.5408205370349912,134.4074972023473,11.579999923706055,12.579999923706055,14.399999618530273,22.8700008392334,17.220518555229816,13.029999732971191,31.389879889105377,2.5480700205686952,1.153134429938257,1.1549270897700248,2.596693593397645,21.480152130126953,1.7055952292688683,2.5543090483203783,8.239810365373545,17.026793475387503,3.899338844623819,1.0358841000825507,3.4312401923869342,15.32736971328914,4.0,1.9388684533849192,10.59886011845871,2.0807793043346194,23.088598276256512,24.100000381469727,4.369999885559082,0.31597680905302683,0.5476326515384898,6.221831697581629
2022-09-02,,2.6552349127045693,,11.270000457763672,12.520000457763672,13.880000114440918,21.8700008392334,17.260304287733266,12.699999809265137,,2.567002269224675,1.2280434327410756,,,21.606393814086914,,2.6902277695103494,,,,1.0439927104887299,,,3.9000000953674316,,,,,24.5,4.019999980926514,,0.5634424885402219,
2022-09-04,3.110620685913394,,135.73887997590995,,,,,,,31.254575330909223,,,1.1363981309911289,2.5239229904042033,,1.738227037429285,,8.2573099258749,16.99250645771821,3.703832258054372,,3.4486004635335745,14.930561800981367,,1.968700499460712,10.255902476250132,2.0934315890426256,22.989075990724558,,,0.29875777711706497,,6.116718747066709
2022-09-05,3.0489234166873698,2.757114161306989,127.40701235554236,,,,,17.399437400537373,,31.20135392672482,2.552496835488138,1.1890586882952632,1.115702173949395,2.520286605159395,,1.696187603482255,2.769569608319386,8.308963525833901,16.71049403778931,3.7757927575042096,1.0571441336092777,3.453106413543076,14.898437867443848,,1.9749080107878927,10.24926632243879,2.1122418688743294,22.687695146087414,,,0.29632193121801653,,6.191574036704348
2022-09-06,3.048651529507309,2.597319231133773,127.91488073112694,11.279999732971191,12.069999694824219,14.3100004196167,22.350000381469727,16.787949568181965,12.949999809265137,31.218381898826948,2.4412472066788413,1.127747287290905,1.127103874002195,2.489863752991067,21.383047103881836,1.6420637896142556,2.578313325316629,7.988393495820399,16.543138499676896,3.9473170637448627,1.000248252089995,3.4378690426654503,15.95153751204048,3.9200000762939453,1.951456979608762,10.04607299341341,2.0811278190587363,22.566548294949296,29.0,4.71999979019165,0.28938009209861626,0.5169039031204707,5.99233062870851
